,code,start,duration,A/C,M/F,appearance
22,"['Approach', 'None']","[791120, 816400]","[27120, 9600]",Child,Male,"{'검정색 점퍼, 청바지, 검정/흰색 운동화'}"
23,"['Approach', 'None', 'Touch', 'None', 'Gesture', 'None']","[2674240, 2684000, 2698480, 2712320, 2719840, 2729360]","[9760, 14480, 13840, 7520, 9520, 8800]",Child,Female,"{'연보라색 조끼, 검정 바지'}"
24,"['Approach', 'Gesture', 'None', 'Gesture', 'Touch', 'None', 'Gesture', 'None', 'Touch', 'None', 'Gesture', 'None']","[2647040, 2655120, 2656880, 2659440, 2661760, 2664800, 2680960, 2686880, 2691200, 2710400, 2720400, 2727440]","[8080, 1760, 2560, 2320, 3040, 16160, 5680, 4320, 19200, 10000, 7040, 8000]",Child,Female,"{'베이지색 조끼, 흰색 상의, 크로스백'}"
25,"['Approach', 'Gesture', 'None']","[2646080, 2654560, 2659680]","[8480, 5160, 77440]",Adult,Male,"{'검정색 상의, 검정색 바지'}"
26,"['Approach', 'None']","[2675360, 2685840]","[10160, 45040]",Adult,Female,"{'단발 머리, 검정색 롱 코트'}"
27,"['Approach', 'None']","[287480, 292680]","[5200, 7600]",Child,Male,"{'초록색 점퍼, 청바지'}"
28,"['Approach', 'None']","[287480, 295080]","[7680, 6480]",Child,Male,"{'검정색 점퍼, 갈색 바지'}"
29,"['Approach', 'Gesture']","[419680, 425040]","[5360, 3360]",Adult,Female,"{'흰색 머리띠, 초록색 크로스백, 흰색 후리스, 청바지'}"
30,"['Approach', 'Gesture']","[420000, 420320]","[3520, 3120]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
31,"['Approach', 'None']","[776360, 793880]","[17520, 10720]",Adult,Female,"{'흰색 머리띠, 초록색 크로스백, 흰색 후리스, 청바지'}"
32,"['Approach', 'Touch', 'Gesture']","[776120, 794200, 799320]","[17840, 5120, 1200]",Child,Male,"{'검정색 점퍼, 회색 바지, 흰색 운동화'}"
33,"['Approach', 'Gesture']","[200440, 203240]","[3800, 2480]",Child,Male,"{'흰색 점퍼, 빨간색 바지'}"
34,"['Approach', 'None']","[1514480, 1523760]","[9280, 16000]",Adult,Male,"{'안경, 크로스백, 검정색 상의, 검정색 바지'}"
35,"['Approach', 'None', 'Gesture', 'None']","[1382600, 1390600, 1391400, 1395320]","[7680, 800, 3920, 3840]",Adult,Female,"{'초록색 모자, 빨간색 크로스백, 흰색 후리스'}"
36,"['Approach', 'None', 'Gesture', 'Gesture']","[1385920, 1395040, 1401120, 1406560]","[9120, 6080, 2880, 3680]",Child,Female,"{'검정색 점퍼, 분홍색 상의'}"
37,"['Approach', 'Gesture', 'None', 'Gesture']","[1396480, 1400880, 1402880, 1409040]","[4400, 2000, 6160, 4240]",Child,Male,"{'검정색 후드, 흰색 상의'}"
38,"['Approach', 'Gesture', 'None']","[1515200, 1525760, 1538400]","[10560, 13080, 5360]",Child,Male,"{'검정색 후드, 흰색 상의'}"
39,"['Approach', 'Gesture']","[1603840, 1609600]","[5760, 4960]",Child,Male,"{'검정색 후드, 흰색 상의'}"
40,"['Approach', 'None']","[1569040, 1572240]","[3200, 1920]",Child,Female,"{'양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지'}"
41,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None']","[1700320, 1710640, 1712240, 1714560, 1725680, 1728240]","[10000, 1600, 2320, 11120, 2560, 29520]",Child,Female,"{'양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지'}"
42,"['Approach', 'None', 'Gesture']","[1681520, 1691200, 1696480]","[9040, 5280, 4000]",Child,Female,"{'묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지'}"
43,"['Approach', 'None']","[1704000, 1711280]","[7280, 47840]",Child,Female,"{'묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지'}"
44,"['Approach', 'None']","[1565600, 1569600]","[4000, 4240]",Adult,Female,"{'짧은 머리, 회색 점퍼, 검정색 신발'}"
45,"['Approach', 'None', 'Touch']","[1688480, 1698240, 1701240]","[9760, 3040, 10280]",Adult,Female,"{'짧은 머리, 회색 점퍼, 검정색 신발'}"
46,"['Approach', 'None']","[1737360, 1742880]","[5520, 19920]",Adult,Female,"{'짧은 머리, 회색 점퍼, 검정색 신발'}"
47,"['Approach', 'None']","[1728920, 1741160]","[11280, 17120]",Adult,Male,"{'회색 가방, 검정색 후드, 청바지'}"
48,"['Approach', 'None']","[1728240, 1735440]","[7200, 24240]",Adult,Female,"{'파란색 가방, 초록/베이지 상의, 흰색 바지'}"
49,"['Approach', 'None']","[1685360, 1694240]","[8880, 65440]",Child,Male,{'땡땡이 트레이닝복'}
50,"['Approach', 'None']","[477480, 487320]","[8560, 5520]",Adult,Female,"{'흰색 가방, 단발머리, 갈색 롱코트'}"
51,"['Approach', 'None']","[2918400, 2929520]","[11120, 1600]",Adult,Male,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화'}"
52,"['Approach', 'None', 'Gesture', 'None']","[3015360, 3023120, 3031520, 3035920]","[7760, 8400, 4400, 6160]",Adult,Male,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화'}"
53,"['Approach', 'None', 'Touch', 'None', 'None']","[3014960, 3027760, 3032960, 3040000, 0]","[12800, 5200, 7120, 2080, 4480]",Child,Female,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화', '빨간 리본, 양갈래 머리, 무지개색 상의'}"
54,"['Approach', 'None', 'Touch', 'None']","[25280, 33120, 34560, 40880]","[6000, 1440, 6320, 14960]",Adult,Male,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화'}"
55,"['Approach', 'None', 'Gesture', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch']","[218000, 225760, 230960, 234400, 236320, 239360, 275720, 279560, 320240, 324880, 370800]","[7760, 5200, 3440, 1920, 3040, 35960, 3840, 40000, 4640, 45920, 6560]",Adult,Male,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화'}"
56,"['Approach', 'Touch', 'None', 'Touch', 'None']","[377600, 380960, 381200, 386960, 390160]","[3360, 13360, 5760, 3200, 6080]",Adult,Male,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화'}"
57,"['Approach', 'None']","[396960, 399760]","[1800, 25920]",Adult,Male,"{'셔츠 위 조끼, 검정색 바지, 흰색 운동화'}"
58,"['Approach', 'None', 'Touch', 'None']","[21600, 29200, 30720, 41840]","[7600, 1520, 11120, 10480]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
59,"['Approach', 'None']","[90640, 97520]","[6880, 20640]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
60,"['Approach', 'None']","[120720, 124160]","[3520, 3040]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
61,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'Gesture', 'None', 'Gesture', 'None']","[213600, 216240, 227440, 232880, 235600, 241600, 244000, 247680, 253840, 254440, 256920]","[2320, 11200, 5440, 2720, 6000, 2400, 3680, 6120, 600, 2480, 47400]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
62,"['Approach', 'None']","[308560, 311600]","[3040, 5680]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
63,"['Approach', 'Touch']","[317200, 321360]","[4160, 2880]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
64,"['Approach', 'Touch']","[326640, 332960]","[6320, 2960]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
65,"['Approach', 'None', 'Touch']","[338320, 341520, 344400]","[3200, 2880, 4000]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
66,"['Approach', 'Touch']","[352000, 357680]","[5680, 2200]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
67,"['Approach', 'None', 'Approach', 'None']","[365040, 372960, 381120, 385360]","[7920, 8160, 4240, 6320]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
68,"['Approach', 'None', 'Touch']","[394080, 399120, 401680]","[5040, 2560, 3440]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
69,"['Approach', 'None', 'Touch', 'None']","[404320, 408000, 409760, 413200]","[3680, 1760, 3440, 11040]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
70,"['Approach', 'None']","[479120, 482560]","[3200, 3520]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
71,"['Approach', 'Touch', 'None']","[486080, 489200, 496240]","[3120, 4160, 9120]",Child,Female,"{'빨간 리본, 양갈래 머리, 무지개색 상의'}"
72,"['Approach', 'None']","[123560, 142360]","[18800, 1600]",Adult,Female,"{'갈색 후드, 흰색 바지, 배낭'}"
73,"['Approach', 'None']","[135920, 144960]","[9040, 5040]",Adult,Male,"{'검정색 마스크, 회색 상의, 검정색 바지'}"
74,"['Approach', 'Touch', 'None']","[130920, 137400, 140280]","[6540, 2880, 33120]",Child,Male,"{'하늘색 상의, 검은색 바지'}"
75,"['Approach', 'None', 'Touch', 'None']","[128040, 136120, 145720, 153880]","[8080, 9600, 8160, 18240]",Child,Male,"{'검은색 상의, 검은색 바지(흰 줄)'}"
76,"['Approach', 'None']","[218000, 227040]","[8000, 131440]",Adult,Female,"{'회색 상의, 청바지, 흰색 운동화'}"
77,"['Approach', 'Gesture', 'None']","[359520, 362560, 365600]","[3040, 3040, 26480]",Adult,Female,"{'회색 상의, 청바지, 흰색 운동화'}"
78,"['Approach', 'None']","[397200, 400160]","[2960, 30400]",Adult,Female,"{'회색 상의, 청바지, 흰색 운동화'}"
79,"['Approach', 'None']","[482800, 494320]","[11520, 7840]",Adult,Female,"{'회색 상의, 청바지, 흰색 운동화'}"
80,"['Approach', 'Touch']","[217120, 222240]","[5120, 9520]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
81,"['Approach', 'None']","[265360, 268640]","[3280, 79680]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
82,"['Approach', 'None', 'Gesture', 'Touch', 'None']","[353240, 361640, 386440, 388680, 393800]","[8400, 24800, 2240, 5120, 29120]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
83,"['Approach', 'None']","[422920, 426120]","[3200, 6880]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
84,"['Approach', 'Touch', 'Gesture', 'None']","[458520, 466360, 484120, 490120]","[7840, 17760, 6000, 6960]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
85,"['Approach', 'None']","[1026320, 1033680]","[7360, 7440]",Adult,Female,"{'회색 상의, 청바지, 흰색 운동화'}"
86,"['Approach', 'Touch', 'None', 'Touch', 'None']","[832360, 843880, 855400, 860280, 863080]","[11520, 12480, 4880, 2800, 16320]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
87,"['Approach', 'Touch', 'None']","[1004000, 1011520, 1025920]","[7520, 14400, 30960]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
88,"['Approach', 'None']","[1089040, 1096480]","[7440, 3360]",Child,Male,"{'검정색 후드(팔에 줄무늬), 검은 바지, 검정색 운동화'}"
89,"['Approach', 'Touch']","[971280, 978720]","[7440, 9200]",Adult,Female,"{'갈색 롱코트, 청바지'}"
90,"['Approach', 'None']","[1036720, 1047280]","[10560, 10960]",Adult,Female,"{'갈색 롱코트, 청바지'}"
91,"['Approach', 'Touch', 'None', 'Touch', 'None', 'Touch', 'None']","[1057160, 1060480, 1064320, 1081600, 1085280, 1112640, 1150080]","[3320, 3840, 17280, 3680, 27360, 38840, 7840]",Adult,Female,"{'갈색 롱코트, 청바지'}"
92,"['Approach', 'Touch', 'None']","[1157160, 1169200, 1173600]","[3520, 4400, 10880]",Adult,Female,"{'갈색 롱코트, 청바지'}"
93,"['Approach', 'Touch']","[1230880, 1237440]","[6560, 8080]",Adult,Female,"{'갈색 롱코트, 청바지'}"
94,"['Approach', 'Gesture', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch']","[1263920, 1271760, 1278160, 1302720, 1311600, 1318400, 1331840, 1333440]","[7840, 6400, 24480, 8880, 6800, 13520, 1600, 10400]",Adult,Female,"{'갈색 롱코트, 청바지'}"
95,"['Approach', 'Gesture', 'None']","[881400, 884280, 886760]","[2880, 2880, 9360]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
96,"['Approach', 'None', 'Gesture', 'None', 'None']","[1095600, 1112080, 1138320, 1140640, 1148000]","[16480, 26240, 2320, 7760, 13440]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
97,"['Approach', 'None', 'Touch', 'None']","[1161200, 1167200, 1169760, 1180000]","[6000, 2560, 9840, 4160]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
98,"['Approach', 'None']","[1185120, 1187920]","[2800, 6960]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
99,"['Approach', 'None']","[1230880, 1242240]","[11360, 6720]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
100,"['Approach', 'None']","[1386080, 1395600]","[9520, 38080]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
101,"['Approach', 'None']","[1458000, 1477840]","[17280, 3360]",Adult,Male,"{'검정색 상의 안 회색 티, 검정색 바지, 흰색 운동화'}"
102,"['Approach', 'None', 'Gesture', 'None', 'Gesture']","[884040, 887640, 890280, 897720, 900760]","[3600, 2640, 7440, 3040, 3240]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
103,"['Approach', 'None', 'Gesture', 'None']","[1049280, 1059920, 1070720, 1078560]","[10640, 10800, 7840, 10000]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
104,"['Approach', 'None', 'Touch', 'None', 'Touch', 'None', 'Touch', 'Gesture', 'None', 'Gesture', 'None']","[1088640, 1093760, 1104840, 1108840, 1124120, 1128920, 1158520, 1161320, 1166520, 1174360, 1180680]","[5120, 11080, 4000, 15280, 4800, 29600, 2800, 5200, 7840, 6320, 12240]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
105,"['Approach', 'None']","[1228880, 1239680]","[10800, 8080]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
106,"['Approach', 'None', 'Gesture', 'None', 'Touch', 'None', 'Gesture', 'None', 'Gesture']","[1265040, 1270720, 1273600, 1280880, 1334880, 1339280, 1369840, 1372240, 1375200]","[5680, 2880, 7280, 53920, 4400, 30480, 2400, 2960, 7760]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
107,"['Approach', 'None', 'Gesture', 'None', 'Touch', 'None']","[1386080, 1394080, 1421200, 1426320, 1434480, 1438960]","[8000, 8320, 5160, 8880, 4560, 11760]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
108,"['Approach', 'Gesture', 'None']","[1453840, 1461200, 1468400]","[7360, 7200, 11200]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
109,"['Approach', 'Gesture', 'None', 'Gesture', 'None']","[1568400, 1580080, 1587600, 1590640, 1594160]","[10240, 7520, 3040, 3520, 16080]",Child,Male,"{'베이지색 상의, 검정색 바지'}"
110,"['Approach', 'Touch', 'Gesture', 'Touch', 'Gesture']","[457440, 462720, 468840, 473560, 505640]","[5280, 6120, 4720, 32080, 7360]",Child,Female,"{'베이지색 상의, 청바지, 흰색 운동화'}"
111,"['Approach', 'Touch']","[515240, 519800]","[4560, 36800]",Child,Female,"{'베이지색 상의, 청바지, 흰색 운동화'}"
112,"['Approach', 'Touch']","[474200, 485240]","[11040, 44880]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
113,"['Approach', 'Touch']","[507640, 514600]","[6960, 26160]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지'}"
114,"['Approach', 'None']","[540760, 546920]","[6160, 9680]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지'}"
115,"['Approach', 'Gesture', 'Touch', 'Touch', 'Touch', 'None', 'Touch', 'Touch', 'Touch']","[435800, 441800, 440560, 461840, 475960, 484080, 491280, 510160, 532360]","[6000, 5320, 14400, 11160, 6200, 3000, 16520, 17800, 24280]",Child,Female,"{'회색 맨투맨, 검정 바지, 흰색 운동화', '민트색 상의, 베이지색 바지'}"
116,"['Approach', 'None']","[488120, 511560]","[23440, 45040]",Child,Female,"{'분홍색 상의, 분홍색 레이스 치마, 회색 바지'}"
117,"['Approach', 'Touch']","[431960, 451720]","[19760, 13120]",Child,Female,"{'검정색 상의, 차콜색 바지'}"
118,"['Approach', 'None', 'Gesture']","[469560, 472920, 543960]","[3360, 71040, 12680]",Child,Female,"{'검정색 상의, 차콜색 바지'}"
119,"['Approach', 'None']","[507080, 517080]","[10000, 22760]",Child,Male,"{'회색 후드, 회색 트레이닝 바지, 검정색 운동화'}"
120,"['Approach', 'None']","[544640, 553680]","[9040, 2960]",Child,Male,"{'회색 후드, 회색 트레이닝 바지, 검정색 운동화'}"
121,"['Approach', 'None']","[437600, 453520]","[15920, 8560]",Child,Female,"{'빨간색 상의, 청바지, 흰색 운동화'}"
122,"['Approach', 'None']","[510640, 519600]","[8960, 37040]",Child,Female,"{'빨간색 상의, 청바지, 흰색 운동화'}"
123,"['Approach', 'Gesture']","[445240, 463400]","[18160, 45360]",Child,Female,"{'반묶음 머리, 체크무늬 상의, 검정색 바지'}"
124,"['Approach', 'Touch']","[19040, 25520]","[6480, 49040]",Child,Male,"{'검정 모자, 파란색 상의, 검정 조끼, 파란색 바지'}"
125,"['Approach', 'None']","[23600, 28240]","[4640, 11280]",Child,Female,"{'베이지색 상의, 청바지, 흰색 운동화'}"
126,"['Approach', 'Touch']","[151120, 155200]","[4080, 52560]",Child,Female,"{'베이지색 상의, 청바지, 흰색 운동화'}"
127,"['Approach', 'Touch']","[208640, 211520]","[2880, 86720]",Child,Female,"{'베이지색 상의, 청바지, 흰색 운동화'}"
128,"['Approach', 'None']","[62880, 76000]","[13120, 8320]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
129,"['Approach', 'Touch']","[95040, 101200]","[6160, 2640]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
130,"['Approach', 'Touch']","[138560, 142560]","[4000, 63920]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
131,"['Approach', 'None']","[206480, 212400]","[5920, 38960]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
132,"['Approach', 'None']","[253920, 260320]","[6400, 5120]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
133,"['Approach', 'Touch']","[305120, 313120]","[8000, 32000]",Child,Female,"{'묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
134,"['Approach', 'None', 'Touch']","[357280, 367040, 0]","[9760, 11840, 93120]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지', '묶은 머리, 검정 상의, 흰색 조끼, 검정 바지'}"
135,"['Approach', 'Touch']","[154200, 156920]","[2720, 94640]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지'}"
136,"['Approach', 'None']","[256040, 260760]","[4720, 14640]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지'}"
137,"['Approach', 'None']","[274360, 278680]","[4320, 22400]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지'}"
138,"['Approach', 'None']","[339400, 347960]","[8560, 12880]",Child,Female,"{'검정 상의, 흰색 조끼, 회색 바지'}"
139,"['Approach', 'Touch']","[376720, 380080]","[3360, 2880]",Child,Male,"{'줄무늬 검정색 상의, 줄무늬 검정색 하의'}"
140,"['Approach', 'Touch']","[394560, 399520]","[4960, 4240]",Child,Male,"{'줄무늬 검정색 상의, 줄무늬 검정색 하의'}"
141,"['Approach', 'Touch']","[0, 3960]","[3960, 33960]",Child,Male,"{'회색 맨투맨, 검정 바지, 흰색 운동화'}"
142,"['Approach', 'Touch']","[38160, 40480]","[2320, 56560]",Child,Male,"{'회색 맨투맨, 검정 바지, 흰색 운동화'}"
143,"['Approach', 'None']","[139520, 151040]","[11520, 10320]",Child,Male,"{'회색 맨투맨, 검정 바지, 흰색 운동화'}"
144,"['Approach', 'None']","[311640, 317240]","[5600, 3440]",Child,Male,"{'회색 맨투맨, 검정 바지, 흰색 운동화'}"
145,"['Approach', 'None', 'Touch']","[362520, 369640, 0]","[7120, 8960, 22720]",Child,Male,"{'회색 맨투맨, 검정 바지, 흰색 운동화', '차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
146,"['Approach', 'Touch']","[28560, 32800]","[4240, 45120]",Child,Male,"{'차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
147,"['Approach', 'Touch']","[78320, 80400]","[2080, 12560]",Child,Male,"{'차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
148,"['Approach', 'Touch']","[140800, 152480]","[11680, 81920]",Child,Male,"{'차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
149,"['Approach', 'None']","[235600, 239600]","[2640, 23760]",Child,Male,"{'차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
150,"['Approach', 'None']","[267040, 271840]","[4800, 33280]",Child,Male,"{'차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
151,"['Approach', 'Touch', 'Touch', 'Touch']","[313360, 315360, 0, 95680]","[2000, 63680, 95680, 4080]",Child,Male,"{'분홍색 상의, 분홍색 레이스 치마, 회색 바지', '차콜색 후드, 검정 바지, 검은색/흰색 운동화'}"
152,"['Approach', 'None']","[210800, 218480]","[7680, 83840]",Child,Female,"{'분홍색 상의, 분홍색 레이스 치마, 회색 바지'}"
153,"['Approach', 'Touch', 'None']","[314640, 323040, 0]","[8400, 56800, 22240]",Child,Female,"{'검정색 상의, 차콜색 바지', '분홍색 상의, 분홍색 레이스 치마, 회색 바지'}"
154,"['Approach', 'None']","[25280, 32720]","[7440, 6000]",Child,Female,"{'검정색 상의, 차콜색 바지'}"
155,"['Approach', 'Touch']","[288480, 292640]","[4160, 4800]",Child,Female,"{'검정색 상의, 차콜색 바지'}"
156,"['Approach', 'Gesture']","[109760, 111840]","[2080, 4160]",Child,Male,"{'회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화'}"
157,"['Approach', 'Touch']","[138640, 144480]","[5840, 35600]",Child,Male,"{'회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화'}"
158,"['Approach', 'None']","[181120, 191200]","[10080, 16720]",Child,Male,"{'회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화'}"
159,"['Approach', 'None']","[207920, 214320]","[6400, 83680]",Child,Male,"{'회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화'}"
160,"['Approach', 'None']","[314480, 318960]","[4480, 6480]",Child,Male,"{'회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화'}"
161,"['Approach', 'None']","[329360, 331600]","[2240, 13200]",Child,Male,"{'회색 후드(등에 LA), 회색 트레이닝 바지, 흰색 운동화'}"
162,"['Approach', 'None', 'None']","[130880, 135600, 0]","[4720, 6080, 20960]",Child,Male,"{'회색 후드, 회색 트레이닝 바지, 검정색 운동화', '빨간색 상의, 청바지, 흰색 운동화'}"
163,"['Approach', 'None']","[25200, 32080]","[6880, 9040]",Child,Female,"{'빨간색 상의, 청바지, 흰색 운동화'}"
164,"['Approach', 'None']","[242000, 247200]","[5200, 31760]",Child,Female,"{'빨간색 상의, 청바지, 흰색 운동화'}"
165,"['Approach', 'None']","[168080, 178320]","[10240, 10720]",Child,Female,"{'반묶음 머리, 체크무늬 상의, 검정색 바지'}"
166,"['Approach', 'None', 'None']","[253360, 259680, 0]","[6320, 41280, 18080]",Child,Female,"{'회색 후드, 아이보리색 점퍼, 검정색 바지', '반묶음 머리, 체크무늬 상의, 검정색 바지'}"
