,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
27,12,11,11월 19일,01_20221119105955_part1,900480,17520,Child,상호작용시도,None,Male,"검정색 마스크, 회색 맨투맨, 회색 트레이닝 바지"
28,13,12,11월 19일,01_20221119105955_part1,839120,12160,Adult,물리적거리,Approach,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
29,13,12,11월 19일,01_20221119105955_part1,851200,5520,Adult,상호작용시도,None,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
30,13,12,11월 19일,01_20221119105955_part1,856720,3120,Adult,물리적거리,Approach,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
31,13,12,11월 19일,01_20221119105955_part1,860280,3280,Adult,상호작용시도,Touch,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
32,13,12,11월 19일,01_20221119105955_part1,863560,3840,Adult,상호작용시도,None,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
33,13,12,11월 19일,01_20221119105955_part1,867400,4960,Adult,상호작용시도,Gesture,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
34,13,13,11월 19일,01_20221119105955_part1,885160,8160,Adult,물리적거리,Approach,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
35,13,13,11월 19일,01_20221119105955_part1,889360,34160,Adult,상호작용시도,None,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
36,13,13,11월 19일,01_20221119105955_part1,893320,15280,Adult,상호작용시도,None,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
37,13,13,11월 19일,01_20221119105955_part1,908680,2560,Adult,물리적거리,Approach,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
38,13,13,11월 19일,01_20221119105955_part1,911240,15200,Adult,상호작용시도,None,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
39,13,13,11월 19일,01_20221119105955_part1,926440,1280,Adult,물리적거리,Approach,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
40,13,13,11월 19일,01_20221119105955_part1,927720,2960,Adult,상호작용시도,Touch,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
41,13,13,11월 19일,01_20221119105955_part1,930680,6080,Adult,상호작용시도,None,Female,"검정 크로스백, 회색 맨투맨, 검정색 바지"
42,14,14,11월 19일,01_20221119105955_part1,783840,40680,Adult,물리적거리,Approach,Female,"초록색 맨투맨, 검정 바지"
43,14,14,11월 19일,01_20221119105955_part1,824520,18880,Adult,상호작용시도,None,Female,"초록색 맨투맨, 검정 바지"
44,14,14,11월 19일,01_20221119105955_part1,844320,4720,Adult,상호작용시도,Touch,Female,"초록색 맨투맨, 검정 바지"
45,14,14,11월 19일,01_20221119105955_part1,848040,39040,Adult,상호작용시도,None,Female,"초록색 맨투맨, 검정 바지"
46,15,15,11월 19일,01_20221119105955_part1,804560,9280,Child,상호작용시도,None,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
47,15,15,11월 19일,01_20221119105955_part1,813840,7440,Child,상호작용시도,Touch,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
48,15,15,11월 19일,01_20221119105955_part1,821280,2480,Child,상호작용시도,None,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
49,15,15,11월 19일,01_20221119105955_part1,823760,6000,Child,상호작용시도,Touch,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
50,15,16,11월 19일,01_20221119105955_part1,842320,5920,Child,물리적거리,Approach,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
51,15,16,11월 19일,01_20221119105955_part1,848240,4720,Child,상호작용시도,None,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
52,15,16,11월 19일,01_20221119105955_part1,852960,1280,Child,상호작용시도,Touch,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
53,15,16,11월 19일,01_20221119105955_part1,854000,3600,Child,상호작용시도,None,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
54,15,16,11월 19일,01_20221119105955_part1,857600,6720,Child,상호작용시도,Touch,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
55,15,16,11월 19일,01_20221119105955_part1,864320,12000,Child,상호작용시도,None,Male,"검정색 맨투맨, 검정색 바지, 흰색 운동화"
56,16,17,11월 19일,01_20221119105955_part1,790960,36400,Child,물리적거리,Approach,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
57,16,17,11월 19일,01_20221119105955_part1,827680,5440,Child,상호작용시도,None,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
58,16,17,11월 19일,01_20221119105955_part1,833120,3920,Child,상호작용시도,Touch,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
59,16,17,11월 19일,01_20221119105955_part1,837040,3200,Child,상호작용시도,None,Female,"포니테일, 아이보리색 점퍼, 검정색 바지"
60,17,18,11월 19일,01_20221119105955_part1,791120,27120,Child,물리적거리,Approach,Male,"검정색 점퍼, 청바지, 검정/흰색 운동화"
61,17,18,11월 19일,01_20221119105955_part1,816400,9600,Child,상호작용시도,None,Male,"검정색 점퍼, 청바지, 검정/흰색 운동화"
62,18,19,11월 19일,01_20221119165958_part1,2674240,9760,Child,물리적거리,Approach,Female,"연보라색 조끼, 검정 바지"
63,18,19,11월 19일,01_20221119165958_part1,2684000,14480,Child,상호작용시도,None,Female,"연보라색 조끼, 검정 바지"
64,18,19,11월 19일,01_20221119165958_part1,2698480,13840,Child,상호작용시도,Touch,Female,"연보라색 조끼, 검정 바지"
65,18,19,11월 19일,01_20221119165958_part1,2712320,7520,Child,상호작용시도,None,Female,"연보라색 조끼, 검정 바지"
66,18,19,11월 19일,01_20221119165958_part1,2719840,9520,Child,상호작용시도,Gesture,Female,"연보라색 조끼, 검정 바지"
67,18,19,11월 19일,01_20221119165958_part1,2729360,8800,Child,상호작용시도,None,Female,"연보라색 조끼, 검정 바지"
68,18,19,11월 19일,01_20221119165958_part1,2737360,15280,Child,물리적거리,Follow,Female,"연보라색 조끼, 검정 바지"
69,18,19,11월 19일,01_20221119165958_part1,2750000,15440,Child,물리적거리,Avoid,Female,"연보라색 조끼, 검정 바지"
70,18,19,11월 19일,01_20221119165958_part1,2764440,8240,Child,물리적거리,Follow,Female,"연보라색 조끼, 검정 바지"
71,18,20,11월 19일,01_20221119165958_part1,2812800,7160,Child,물리적거리,Avoid,Female,"연보라색 조끼, 검정 바지"
72,18,20,11월 19일,01_20221119165958_part1,2819960,13240,Child,상호작용시도,None,Female,"연보라색 조끼, 검정 바지"
73,19,21,11월 19일,01_20221119165958_part1,2630240,8640,Child,물리적거리,Follow,Female,"베이지색 조끼, 흰색 상의, 크로스백"
74,19,21,11월 19일,01_20221119165958_part1,2638880,4000,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
75,19,22,11월 19일,01_20221119165958_part1,2647040,8080,Child,물리적거리,Approach,Female,"베이지색 조끼, 흰색 상의, 크로스백"
76,19,22,11월 19일,01_20221119165958_part1,2655120,1760,Child,상호작용시도,Gesture,Female,"베이지색 조끼, 흰색 상의, 크로스백"
77,19,22,11월 19일,01_20221119165958_part1,2656880,2560,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
78,19,22,11월 19일,01_20221119165958_part1,2659440,2320,Child,상호작용시도,Gesture,Female,"베이지색 조끼, 흰색 상의, 크로스백"
79,19,22,11월 19일,01_20221119165958_part1,2661760,3040,Child,상호작용시도,Touch,Female,"베이지색 조끼, 흰색 상의, 크로스백"
80,19,22,11월 19일,01_20221119165958_part1,2664800,16160,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
81,19,22,11월 19일,01_20221119165958_part1,2680960,5680,Child,상호작용시도,Gesture,Female,"베이지색 조끼, 흰색 상의, 크로스백"
82,19,22,11월 19일,01_20221119165958_part1,2686880,4320,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
83,19,22,11월 19일,01_20221119165958_part1,2691200,19200,Child,상호작용시도,Touch,Female,"베이지색 조끼, 흰색 상의, 크로스백"
84,19,22,11월 19일,01_20221119165958_part1,2710400,10000,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
85,19,22,11월 19일,01_20221119165958_part1,2720400,7040,Child,상호작용시도,Gesture,Female,"베이지색 조끼, 흰색 상의, 크로스백"
86,19,22,11월 19일,01_20221119165958_part1,2727440,8000,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
87,19,23,11월 19일,01_20221119165958_part1,2740000,34480,Child,물리적거리,Follow,Female,"베이지색 조끼, 흰색 상의, 크로스백"
88,19,24,11월 19일,01_20221119165958_part1,2812080,7960,Child,물리적거리,Avoid,Female,"베이지색 조끼, 흰색 상의, 크로스백"
89,19,24,11월 19일,01_20221119165958_part1,2820040,10720,Child,상호작용시도,None,Female,"베이지색 조끼, 흰색 상의, 크로스백"
90,20,25,11월 19일,01_20221119165958_part1,2646080,8480,Adult,물리적거리,Approach,Male,"검정색 상의, 검정색 바지"
91,20,25,11월 19일,01_20221119165958_part1,2654560,5160,Adult,상호작용시도,Gesture,Male,"검정색 상의, 검정색 바지"
92,20,25,11월 19일,01_20221119165958_part1,2659680,77440,Adult,상호작용시도,None,Male,"검정색 상의, 검정색 바지"
93,20,26,11월 19일,01_20221119165958_part1,2740320,37920,Adult,물리적거리,Follow,Male,"검정색 상의, 검정색 바지"
94,20,27,11월 19일,01_20221119165958_part1,2811440,7360,Adult,물리적거리,Avoid,Male,"검정색 상의, 검정색 바지"
95,20,27,11월 19일,01_20221119165958_part1,2819040,7040,Adult,상호작용시도,None,Male,"검정색 상의, 검정색 바지"
96,20,27,11월 19일,01_20221119165958_part1,2826080,7600,Adult,상호작용시도,Touch,Male,"검정색 상의, 검정색 바지"
97,21,28,11월 19일,01_20221119165958_part1,2675360,10160,Adult,물리적거리,Approach,Female,"단발 머리, 검정색 롱 코트"
98,21,28,11월 19일,01_20221119165958_part1,2685840,45040,Adult,상호작용시도,None,Female,"단발 머리, 검정색 롱 코트"
99,21,29,11월 19일,01_20221119165958_part1,2738640,13120,Adult,물리적거리,Follow,Female,"단발 머리, 검정색 롱 코트"
100,21,29,11월 19일,01_20221119165958_part1,2751760,12000,Adult,물리적거리,Avoid,Female,"단발 머리, 검정색 롱 코트"
101,21,29,11월 19일,01_20221119165958_part1,2763760,10320,Adult,물리적거리,Follow,Female,"단발 머리, 검정색 롱 코트"
102,21,30,11월 19일,01_20221119165958_part1,2807760,12960,Adult,물리적거리,Avoid,Female,"단발 머리, 검정색 롱 코트"
103,21,30,11월 19일,01_20221119165958_part1,2820720,23200,Adult,상호작용시도,None,Female,"단발 머리, 검정색 롱 코트"
104,24,31,11월 20일,01_20221120085959_part2,287480,5200,Child,물리적거리,Approach,Male,"초록색 점퍼, 청바지"
105,24,31,11월 20일,01_20221120085959_part2,292680,7600,Child,상호작용시도,None,Male,"초록색 점퍼, 청바지"
106,25,32,11월 20일,01_20221120085959_part2,287480,7680,Child,물리적거리,Approach,Male,"검정색 점퍼, 갈색 바지"
107,25,32,11월 20일,01_20221120085959_part2,295080,6480,Child,상호작용시도,None,Male,"검정색 점퍼, 갈색 바지"
108,26,33,11월 20일,01_20221120085959_part2,419680,5360,Adult,물리적거리,Approach,Female,"흰색 머리띠, 초록색 크로스백, 흰색 후리스, 청바지"
109,26,33,11월 20일,01_20221120085959_part2,425040,3360,Adult,상호작용시도,Gesture,Female,"흰색 머리띠, 초록색 크로스백, 흰색 후리스, 청바지"
110,27,34,11월 20일,01_20221120085959_part2,420000,3520,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
111,27,34,11월 20일,01_20221120085959_part2,420320,3120,Child,상호작용시도,Gesture,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
112,28,35,11월 20일,01_20221120105957_part1,776360,17520,Adult,물리적거리,Approach,Female,"흰색 머리띠, 초록색 크로스백, 흰색 후리스, 청바지"
113,28,35,11월 20일,01_20221120105957_part1,793880,10720,Adult,상호작용시도,None,Female,"흰색 머리띠, 초록색 크로스백, 흰색 후리스, 청바지"
114,29,36,11월 20일,01_20221120105957_part1,776120,17840,Child,물리적거리,Approach,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
115,29,36,11월 20일,01_20221120105957_part1,794200,5120,Child,상호작용시도,Touch,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
116,29,36,11월 20일,01_20221120105957_part1,799320,1200,Child,상호작용시도,Gesture,Male,"검정색 점퍼, 회색 바지, 흰색 운동화"
117,31,37,11월 20일,01_20221120115956_part2,200440,3800,Child,물리적거리,Approach,Male,"흰색 점퍼, 빨간색 바지"
118,31,37,11월 20일,01_20221120115956_part2,203240,2480,Child,상호작용시도,Gesture,Male,"흰색 점퍼, 빨간색 바지"
119,38,38,11월 20일,01_20221120125955_part1,1514480,9280,Adult,물리적거리,Approach,Male,"안경, 크로스백, 검정색 상의, 검정색 바지"
120,38,38,11월 20일,01_20221120125955_part1,1523760,16000,Adult,상호작용시도,None,Male,"안경, 크로스백, 검정색 상의, 검정색 바지"
121,39,39,11월 20일,01_20221120125955_part1,1382600,7680,Adult,물리적거리,Approach,Female,"초록색 모자, 빨간색 크로스백, 흰색 후리스"
122,39,39,11월 20일,01_20221120125955_part1,1390600,800,Adult,상호작용시도,None,Female,"초록색 모자, 빨간색 크로스백, 흰색 후리스"
123,39,39,11월 20일,01_20221120125955_part1,1391400,3920,Adult,상호작용시도,Gesture,Female,"초록색 모자, 빨간색 크로스백, 흰색 후리스"
124,39,39,11월 20일,01_20221120125955_part1,1395320,3840,Adult,상호작용시도,None,Female,"초록색 모자, 빨간색 크로스백, 흰색 후리스"
125,40,40,11월 20일,01_20221120125955_part1,1385920,9120,Child,물리적거리,Approach,Female,"검정색 점퍼, 분홍색 상의"
126,40,40,11월 20일,01_20221120125955_part1,1395040,6080,Child,상호작용시도,None,Female,"검정색 점퍼, 분홍색 상의"
127,40,40,11월 20일,01_20221120125955_part1,1401120,2880,Child,상호작용시도,Gesture,Female,"검정색 점퍼, 분홍색 상의"
128,40,41,11월 20일,01_20221120125955_part1,1406560,3680,Child,상호작용시도,Gesture,Female,"검정색 점퍼, 분홍색 상의"
129,41,42,11월 20일,01_20221120125955_part1,1396480,4400,Child,물리적거리,Approach,Male,"검정색 후드, 흰색 상의"
130,41,42,11월 20일,01_20221120125955_part1,1400880,2000,Child,상호작용시도,Gesture,Male,"검정색 후드, 흰색 상의"
131,41,42,11월 20일,01_20221120125955_part1,1402880,6160,Child,상호작용시도,None,Male,"검정색 후드, 흰색 상의"
132,41,42,11월 20일,01_20221120125955_part1,1409040,4240,Child,상호작용시도,Gesture,Male,"검정색 후드, 흰색 상의"
133,41,43,11월 20일,01_20221120125955_part1,1515200,10560,Child,물리적거리,Approach,Male,"검정색 후드, 흰색 상의"
134,41,43,11월 20일,01_20221120125955_part1,1525760,13080,Child,상호작용시도,Gesture,Male,"검정색 후드, 흰색 상의"
135,41,43,11월 20일,01_20221120125955_part1,1538400,5360,Child,상호작용시도,None,Male,"검정색 후드, 흰색 상의"
136,41,44,11월 20일,01_20221120125955_part1,1603840,5760,Child,물리적거리,Approach,Male,"검정색 후드, 흰색 상의"
137,41,44,11월 20일,01_20221120125955_part1,1609600,4960,Child,상호작용시도,Gesture,Male,"검정색 후드, 흰색 상의"
138,42,45,11월 20일,01_20221120125955_part1,1569040,3200,Child,물리적거리,Approach,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
139,42,45,11월 20일,01_20221120125955_part1,1572240,1920,Child,상호작용시도,None,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
140,42,46,11월 20일,01_20221120125955_part1,1700320,10000,Child,물리적거리,Approach,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
141,42,46,11월 20일,01_20221120125955_part1,1710640,1600,Child,상호작용시도,None,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
142,42,46,11월 20일,01_20221120125955_part1,1712240,2320,Child,상호작용시도,Touch,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
143,42,46,11월 20일,01_20221120125955_part1,1714560,11120,Child,상호작용시도,None,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
144,42,46,11월 20일,01_20221120125955_part1,1725680,2560,Child,상호작용시도,Touch,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
145,42,46,11월 20일,01_20221120125955_part1,1728240,29520,Child,상호작용시도,None,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
146,42,46,11월 20일,01_20221120125955_part1,1757840,12240,Child,물리적거리,Follow,Female,"양갈래 머리, 하늘색 가방, 흰색 상의, 회색 바지"
147,43,47,11월 20일,01_20221120125955_part1,1681520,9040,Child,물리적거리,Approach,Female,"묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지"
148,43,47,11월 20일,01_20221120125955_part1,1691200,5280,Child,상호작용시도,None,Female,"묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지"
149,43,47,11월 20일,01_20221120125955_part1,1696480,4000,Child,상호작용시도,Gesture,Female,"묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지"
150,43,48,11월 20일,01_20221120125955_part1,1704000,7280,Child,물리적거리,Approach,Female,"묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지"
151,43,48,11월 20일,01_20221120125955_part1,1711280,47840,Child,상호작용시도,None,Female,"묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지"
152,43,48,11월 20일,01_20221120125955_part1,1757840,11680,Child,물리적거리,Follow,Female,"묶은 머리, 하늘색 가방, 흰색 상의, 회색 바지"
153,44,49,11월 20일,01_20221120125955_part1,1565600,4000,Adult,물리적거리,Approach,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
154,44,49,11월 20일,01_20221120125955_part1,1569600,4240,Adult,상호작용시도,None,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
155,44,50,11월 20일,01_20221120125955_part1,1688480,9760,Adult,물리적거리,Approach,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
156,44,50,11월 20일,01_20221120125955_part1,1698240,3040,Adult,상호작용시도,None,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
157,44,50,11월 20일,01_20221120125955_part1,1701240,10280,Child,상호작용시도,Touch,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
158,44,51,11월 20일,01_20221120125955_part1,1737360,5520,Adult,물리적거리,Approach,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
159,44,51,11월 20일,01_20221120125955_part1,1742880,19920,Adult,상호작용시도,None,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
160,44,51,11월 20일,01_20221120125955_part1,1762320,11280,Adult,물리적거리,Follow,Female,"짧은 머리, 회색 점퍼, 검정색 신발"
161,45,52,11월 20일,01_20221120125955_part1,1728920,11280,Adult,물리적거리,Approach,Male,"회색 가방, 검정색 후드, 청바지"
162,45,52,11월 20일,01_20221120125955_part1,1741160,17120,Adult,상호작용시도,None,Male,"회색 가방, 검정색 후드, 청바지"
163,45,53,11월 20일,01_20221120125955_part1,1763720,11440,Adult,물리적거리,Follow,Male,"회색 가방, 검정색 후드, 청바지"
164,46,54,11월 20일,01_20221120125955_part1,1728240,7200,Adult,물리적거리,Approach,Female,"파란색 가방, 초록/베이지 상의, 흰색 바지"
165,46,54,11월 20일,01_20221120125955_part1,1735440,24240,Adult,상호작용시도,None,Female,"파란색 가방, 초록/베이지 상의, 흰색 바지"
166,46,55,11월 20일,01_20221120125955_part1,1767840,6000,Adult,물리적거리,Follow,Female,"파란색 가방, 초록/베이지 상의, 흰색 바지"
167,47,56,11월 20일,01_20221120125955_part1,1685360,8880,Child,물리적거리,Approach,Male,땡땡이 트레이닝복
168,47,56,11월 20일,01_20221120125955_part1,1694240,65440,Child,상호작용시도,None,Male,땡땡이 트레이닝복
169,47,56,11월 20일,01_20221120125955_part1,1759680,10000,Child,물리적거리,Follow,Male,땡땡이 트레이닝복
170,48,57,11월 20일,01_20221120125955_part2,477480,8560,Adult,물리적거리,Approach,Female,"흰색 가방, 단발머리, 갈색 롱코트"
171,48,57,11월 20일,01_20221120125955_part2,487320,5520,Adult,상호작용시도,None,Female,"흰색 가방, 단발머리, 갈색 롱코트"
172,54,58,11월 20일,01_20221120135953_part1,2918400,11120,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
173,54,58,11월 20일,01_20221120135953_part1,2929520,1600,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
174,54,59,11월 20일,01_20221120135953_part1,2978800,10320,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
175,54,60,11월 20일,01_20221120135953_part1,2994640,14160,Adult,물리적거리,Follow,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
176,54,61,11월 20일,01_20221120135953_part1,3015360,7760,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
177,54,61,11월 20일,01_20221120135953_part1,3023120,8400,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
178,54,61,11월 20일,01_20221120135953_part1,3031520,4400,Adult,상호작용시도,Gesture,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
179,54,61,11월 20일,01_20221120135953_part1,3035920,6160,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
180,55,62,11월 20일,01_20221120135953_part1,2989600,4080,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
181,55,62,11월 20일,01_20221120135953_part1,2993680,6240,Child,물리적거리,Avoid,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
182,55,62,11월 20일,01_20221120135953_part1,2999920,10480,Child,물리적거리,Follow,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
183,55,62,11월 20일,01_20221120135953_part1,3010400,4560,Child,물리적거리,Avoid,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
184,55,62,11월 20일,01_20221120135953_part1,3014960,12800,Child,물리적거리,Approach,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
185,55,62,11월 20일,01_20221120135953_part1,3027760,5200,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
186,55,62,11월 20일,01_20221120135953_part1,3032960,7120,Child,상호작용시도,Touch,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
187,55,62,11월 20일,01_20221120135953_part1,3040000,2080,Child,상호작용시도,None,Female,"빨간 리본, 양갈래 머리, 무지개색 상의"
188,56,63,11월 20일,01_20221120135953_part2,0,4480,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
189,56,63,11월 20일,01_20221120135953_part2,4480,3440,Adult,물리적거리,Avoid,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
190,56,64,11월 20일,01_20221120135953_part2,11120,5680,Adult,물리적거리,Follow,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
191,56,64,11월 20일,01_20221120135953_part2,16800,8480,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
192,56,64,11월 20일,01_20221120135953_part2,25280,6000,Adult,물리적거리,Approach,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
193,56,64,11월 20일,01_20221120135953_part2,33120,1440,Adult,상호작용시도,None,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
194,56,64,11월 20일,01_20221120135953_part2,34560,6320,Adult,상호작용시도,Touch,Male,"셔츠 위 조끼, 검정색 바지, 흰색 운동화"
